Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,14/02/2018 09:30:09,112642177,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633008,56321088.5,775.6961389616,56321637,56320540,112642177,56321088.5,775.6961389616,56321637,56320540,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633008,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56321088.5,775.6961389616,56321637,56320540,Benign
21,6,14/02/2018 10:58:15,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:41:13,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:40:23,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:14,476513,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1414.4419984345,16.7886290615,68073.2857142857,115865.792656438,237711,24,476513,119128.25,137379.963358017,238470,108,238634,119317.0,167621.076693833,237843,791,0,0,0,0,168,104,10.4928931635,6.2957358981,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14600,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 08:33:50,112641466,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331761,56320733.0,114.5512985522,56320814,56320652,112641466,56320733.0,114.5512985522,56320814,56320652,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331761,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320733.0,114.5512985522,56320814,56320652,Benign
21,6,14/02/2018 10:55:11,18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:54:47,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:41:25,112641313,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332123,56320656.5,109.6015510839,56320734,56320579,112641313,56320656.5,109.6015510839,56320734,56320579,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332123,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320656.5,109.6015510839,56320734,56320579,Benign
80,6,14/02/2018 08:47:26,511506,5,3,215,467,215,0,43.0,96.1509230325,467,0,155.6666666667,269.6225757116,1333.3176932431,15.6400902433,73072.2857142857,124689.232076811,256153,9,511506,127876.5,147627.181737195,256171,9,256398,128199.0,180998.122780321,256184,214,0,0,0,0,168,104,9.7750564021,5.8650338412,0,467,75.7777777778,163.0312683029,26579.1944444444,0,0,0,1,0,0,0,0,0,85.25,43.0,155.6666666667,0,0,0,0,0,0,5,215,3,467,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:41:57,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:36:33,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:44:14,112641185,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332425,56320592.5,17.6776695297,56320605,56320580,112641185,56320592.5,17.6776695297,56320605,56320580,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332425,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320592.5,17.6776695297,56320605,56320580,Benign
0,0,14/02/2018 10:34:55,112641251,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332269,56320625.5,68.5893577751,56320674,56320577,112641251,56320625.5,68.5893577751,56320674,56320577,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320625.5,68.5893577751,56320674,56320577,Benign
22,6,14/02/2018 09:05:16,2307108,14,12,1239,2273,744,0,88.5,202.3974574179,976,0,189.4166666667,347.6425694023,1522.2521008986,11.2695201092,92284.32,118603.50362367,292552,10,2307108,177469.846153846,124173.756628126,295474,43,2053862,186714.727272727,146463.892832391,393904,74,0,0,0,0,456,392,6.0682031357,5.2013169735,0,976,130.0740740741,273.5328592166,74820.2250712251,0,0,0,1,0,0,0,0,0,135.0769230769,88.5,189.4166666667,0,0,0,0,0,0,14,1239,12,2273,14600,233,7,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:40:29,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:29:17,112641169,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332463,56320584.5,48.7903679019,56320619,56320550,112641169,56320584.5,48.7903679019,56320619,56320550,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332463,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320584.5,48.7903679019,56320619,56320550,Benign
21,6,14/02/2018 10:56:33,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:18,477161,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1412.5211406632,16.7658295628,68165.8571428572,116324.530541969,238504,12,477161,119290.25,137729.560342905,238719,12,238618,119309.0,168449.805841384,238421,197,0,0,0,0,168,104,10.4786434767,6.287186086,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:40:33,112641146,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332518,56320573.0,1.4142135624,56320574,56320572,112641146,56320573.0,1.4142135624,56320574,56320572,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332518,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320573.0,1.4142135624,56320574,56320572,Benign
80,6,14/02/2018 08:47:16,512758,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1314.4602327024,15.6019018718,73251.1428571429,124959.473740394,256188,10,512758,128189.5,148006.106082373,256523,10,256563,128281.5,180935.190276795,256222,341,0,0,0,0,168,104,9.7511886699,5.8507132019,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:55:33,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 10:09:34,112641397,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331924,56320698.5,68.5893577751,56320747,56320650,112641397,56320698.5,68.5893577751,56320747,56320650,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331924,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320698.5,68.5893577751,56320747,56320650,Benign
21,6,14/02/2018 10:54:38,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:54:41,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
