Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,14/02/2018 09:35:47,112641240,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332295,56320620.0,1.4142135624,56320621,56320619,112641240,56320620.0,1.4142135624,56320621,56320619,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332295,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320620.0,1.4142135624,56320621,56320619,Benign
21,6,14/02/2018 10:50:27,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:53:07,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:47:31,525965,5,3,207,459,207,0,41.4,92.5732142685,459,0,153.0,265.003773558,1266.2439515937,15.2101375567,75137.8571428571,128229.428665223,262863,13,525965,131491.25,151808.203288173,263035,13,263081,131540.5,185767.558019424,262898,183,0,0,0,0,168,104,9.5063359729,5.7038015838,0,459,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:41:49,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 09:42:23,5072860,4,4,191,606,191,0,47.75,95.5,606,0,151.5,303.0,157.1105845618,1.5770196694,724694.285714286,1858872.99547994,4939689,23,133171,44390.3333333333,35532.6771484127,65835,3375,5072837,1690945.66666667,2869102.59475194,5003684,1816,0,0,0,0,136,136,0.7885098347,0.7885098347,0,606,88.5555555556,204.0643961542,41642.2777777778,0,0,0,1,0,0,0,0,1,99.625,47.75,151.5,0,0,0,0,0,0,4,191,4,606,29200,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 08:47:16,512758,5,3,211,463,211,0,42.2,94.3620686505,463,0,154.3333333333,267.3131746348,1314.4602327024,15.6019018718,73251.1428571429,124959.473740394,256188,10,512758,128189.5,148006.106082373,256523,10,256563,128281.5,180935.190276795,256222,341,0,0,0,0,168,104,9.7511886699,5.8507132019,0,463,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14480,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:36:35,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 09:16:04,112641124,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633257,56320562.0,7.0710678119,56320567,56320557,112641124,56320562.0,7.0710678119,56320567,56320557,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633257,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320562.0,7.0710678119,56320567,56320557,Benign
21,6,14/02/2018 10:45:16,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
